Batch,Total Amount,Total Count,Sale Amount,Sale Count,Credit Amount,Credit Count,Amex Sale Amount,Amex Sale Count,Discover Sale Amount,Discover Sale Count,EBT Sale Amount,EBT Sale Count,MC Credit Amount,MC Credit Count,MC Sale Amount,MC Sale Count,Visa Credit Amount,Visa Credit Count,Visa Sale Amount,Visa Sale Count
"41310734",14.6,2,14.6,2,0,0,0,0,4.6,1,0,0,0,0,10,1,0,0,0,0
"41310651",71.73,58,71.74,53,0.01,1,0.41,1,0,0,16,6,0,0,26.5,6,0,0,27.5,38
"41310621",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41300311",27.41,10,27.41,10,0,0,0,0,0,0,0,0,0,0,24.52,8,0,0,2.89,2
"41292965",9.82,10,13.02,7,3.2,2,0,0,0,0,0,0,3.2,2,13.02,7,0,0,0,0
"41287431",-2.5,11,0.5,10,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.5,10
"41287315",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41287295",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41282784",27.76,10,27.76,10,0,0,0,0,0,0,0,0,0,0,24.87,8,0,0,2.89,2
"41277874",10.69,10,16.24,7,5.55,2,0,0,0,0,0,0,5.55,2,16.24,7,0,0,0,0
"41272761",-2.5,11,0.5,10,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.5,10
"41272639",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41272607",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41268382",23.61,9,23.61,9,0,0,0,0,0,0,0,0,0,0,20.72,7,0,0,2.89,2
"41254920",12.89,10,16.96,7,4.07,2,0,0,0,0,0,0,4.07,2,16.96,7,0,0,0,0
"41243603",-2.5,11,0.5,10,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.5,10
"41243435",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41243399",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41231202",-0.24,13,2.76,12,3,1,0,0,0,0,0,0,3,1,0.36,1,0,0,2.4,11
"41231099",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41231080",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41228277",27.89,10,27.89,10,0,0,0,0,0,0,0,0,0,0,25,8,0,0,2.89,2
"41216090",10.34,10,15.39,7,5.05,2,0,0,0,0,0,0,5.05,2,15.39,7,0,0,0,0
"41205125",-2.5,11,0.5,10,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.5,10
"41204975",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41204953",0.25,1,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1
"41204951",1.72,4,1.96,2,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.7,1
"41204754",1.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,1
"41201819",-2.5,11,0.5,10,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.5,10
"41201660",74.73,59,74.74,54,0.01,1,0.41,1,0,0,16,6,0,0,29.5,7,0,0,27.5,38
"41201606",1.97,5,2.21,3,0.24,1,0,0,0,0,0.26,1,0,0,0,0,0.24,1,1.95,2
"41190932",11.89,5,11.89,5,0,0,0,0,0,0,0,0,0,0,9,3,0,0,2.89,2
