Batch,Batch Date,Batch Time,Total Amount,Total Count,Sale Amount,Sale Count,Discover Sale Amount,Discover Sale Count,MC Sale Amount,MC Sale Count
"41090955","7/28/2025","4:28:00 PM",58.4,8,58.4,8,18.4,4,40,4
"41057282","7/27/2025","4:28:00 PM",43.8,6,43.8,6,13.8,3,30,3
"41042511","7/26/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"41015149","7/25/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40978373","7/24/2025","4:28:00 PM",29.2,4,29.2,4,9.2,2,20,2
"40943845","7/23/2025","4:28:00 PM",43.8,6,43.8,6,13.8,3,30,3
"40908313","7/22/2025","4:28:00 PM",58.4,8,58.4,8,18.4,4,40,4
"40869267","7/21/2025","4:28:00 PM",29.2,4,29.2,4,9.2,2,20,2
"40842891","7/20/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40824713","7/19/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40798219","7/18/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40761348","7/17/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40711776","7/16/2025","4:28:00 PM",29.2,4,29.2,4,9.2,2,20,2
"40689464","7/15/2025","4:28:00 PM",58.4,8,58.4,8,18.4,4,40,4
"40651569","7/14/2025","4:28:00 PM",58.4,8,58.4,8,18.4,4,40,4
"40626416","7/13/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40610531","7/12/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40566456","7/11/2025","4:28:00 PM",43.8,6,43.8,6,13.8,3,30,3
"40545306","7/10/2025","4:28:00 PM",146,20,146,20,46,10,100,10
"40496568","7/9/2025","4:28:00 PM",131.4,18,131.4,18,41.4,9,90,9
"40472866","7/8/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40437696","7/7/2025","4:28:00 PM",73,10,73,10,23,5,50,5
"40413624","7/6/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40397501","7/5/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40376565","7/4/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40343503","7/3/2025","4:28:00 PM",29.2,4,29.2,4,9.2,2,20,2
"40308203","7/2/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40272568","7/1/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40233505","6/30/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
"40206467","6/29/2025","4:28:00 PM",14.6,2,14.6,2,4.6,1,10,1
